text,label,cleaned_text
"My hunger and appetite are persistent and ravenous. Periodically, my stomach may cramp and spasm. After eating, I have bloating and gas, which makes me quite uncomfortable.",peptic ulcer disease,hunger appetite persistent ravenous periodically stomach may cramp spasm eating bloating gas make quite uncomfortable
"My bowel motions have changed; they've been constipated and diarrhoeal. I lack energy, appetite, and frequently feel really exhausted.",peptic ulcer disease,bowel motion changed theyve constipated diarrhoeal lack energy appetite frequently feel really exhausted
"I have stomach ache, and bending over or lying down just makes it worse. When I consume certain meals, such as spicy or acidic cuisine, I have discomfort. This sometimes causes me to have loose stools.",peptic ulcer disease,stomach ache bending lying make worse consume certain meal spicy acidic cuisine discomfort sometimes cause loose stool
"I have trouble falling or staying asleep because of stomach ache. After using the restroom, I feel drained and lose my appetite. I constantly feel really anxious.",peptic ulcer disease,trouble falling staying asleep stomach ache using restroom feel drained lose appetite constantly feel really anxious
"My mouth is filled with a sour, acidic flavour. My burping and belching are frequent. For a few hours, I get pressure or fullness in my upper belly.",peptic ulcer disease,mouth filled sour acidic flavour burping belching frequent hour get pressure fullness upper belly
I lose weight unintentionally and find it challenging to acquire weight. I use antacids to ease the pain and discomfort I experience. My mouth feels horrible.,peptic ulcer disease,lose weight unintentionally find challenging acquire weight use antacid ease pain discomfort experience mouth feel horrible
"I occasionally have burning in my upper abdomen throughout the day or at night. I get heartburn, indigestion, and regular episodes of severe nausea.",peptic ulcer disease,occasionally burning upper abdomen throughout day night get heartburn indigestion regular episode severe nausea
"I feel bloated and uneasy at the same time. I've been losing weight, and I no longer like eating. I occasionally get bloody vomit and dark, tarry stools.",peptic ulcer disease,feel bloated uneasy time ive losing weight longer like eating occasionally get bloody vomit dark tarry stool
I often feel like food is getting caught in my throat and have problems swallowing. I feel bloated and frequently belch. I constantly have a bitter aftertaste.,peptic ulcer disease,often feel like food getting caught throat problem swallowing feel bloated frequently belch constantly bitter aftertaste
"I've lost a lot of stuff because of my bloody stools, including iron and bloos. Because of this, I now have anaemia and usually feel fairly weak.",peptic ulcer disease,ive lost lot stuff bloody stool including iron bloos anaemia usually feel fairly weak
"My appetite and chronic hunger are both ferocious. My stomach may occasionally ache and spasm. I have gas and bloating after eating, which is really painful.",peptic ulcer disease,appetite chronic hunger ferocious stomach may occasionally ache spasm gas bloating eating really painful
My bowel movements have become constipated and diarrheal. I often feel quite tired and lack both energy and appetite.,peptic ulcer disease,bowel movement become constipated diarrheal often feel quite tired lack energy appetite
"Bending down or reclining down only makes my stomach feel more. I have pain after eating some foods, such as hot or acidic food. I occasionally get loose stools as a result of this.",peptic ulcer disease,bending reclining make stomach feel pain eating food hot acidic food occasionally get loose stool result
"Due to a stomach discomfort, I have problems sleeping or staying asleep. I am exhausted after using the bathroom and lose my appetite. I'm quite nervous all the time.",peptic ulcer disease,due stomach discomfort problem sleeping staying asleep exhausted using bathroom lose appetite im quite nervous time
"A sour, acidic taste is all over my mouth. Belching and burping are common in me. I have pressure or fullness in my upper abdomen for a few hours.",peptic ulcer disease,sour acidic taste mouth belching burping common pressure fullness upper abdomen hour
"I unknowingly lose weight and find it difficult to gain weight. To relieve the pain and discomfort I feel, I take antacids. My mouth hurts so much.",peptic ulcer disease,unknowingly lose weight find difficult gain weight relieve pain discomfort feel take antacid mouth hurt much
"On occasion, throughout the day or at night, I have burning in my upper abdomen. I frequently get extreme nauseous episodes, heartburn, and indigestion.",peptic ulcer disease,occasion throughout day night burning upper abdomen frequently get extreme nauseous episode heartburn indigestion
"I have both bloating and unease. I no longer like eating because I've been losing weight. I sometimes vomit blood and have tarry, black stools.",peptic ulcer disease,bloating unease longer like eating ive losing weight sometimes vomit blood tarry black stool
I frequently get swallowing issues and the sensation that food is getting stuck in my throat. I regularly belch and feel bloated. My aftertaste is unpleasant all the time.,peptic ulcer disease,frequently get swallowing issue sensation food getting stuck throat regularly belch feel bloated aftertaste unpleasant time
"My bloody stools have caused me to lose a lot of things, including iron and bloos. I now have anaemia as a result, and I typically feel rather weak.",peptic ulcer disease,bloody stool caused lose lot thing including iron bloos anaemia result typically feel rather weak
